MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
0,0,0,2,0,2,0,1,0,0.3111,0,0,0,0,0,0,1,0,0,0,0,0,0.7798,0,0,0,2,0,0,0,0,0,108,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,-2.0999,0,1,16,-3.4551,0,0,2,3,5,0,2,2,6,2,-2.2721,4,10,0,2,2,1,9,6,2,2,2,-0.756,6,0.4357,-2.7228,2,1,-2.6719,0,0.6386,-0.4911,-1.415,1,7,-0.3887,3,1,277.3852333,0
1,0,0,2,0,3,1,0,3,0.3111,0,1,0,1,1,0,0,1,0,0,0,0,-0.0144,1,8,0,2,0,2,0,1,1,108,0,2,1,0,2,0,2,0,0,2,0,0,0,0,0,-0.0505,0,1,15.75,-0.7944,1,2,3,3,4,2,2,2,8,3,-1.9249,4,10,6,3,2,1,10,4,3,6,2,-0.756,1,0.4357,-0.4036,5,0,-0.2897,5,-0.5348,-0.6838,-0.0157,5,1,-0.524,3,5,310.5525667,1
0,1,0,6,0,8,0,1,0,0.3111,0,1,2,1,1,0,0,2,1,1,0,1,-1.0364,0,1,0,2,0,2,0,1,0,914,0,2,0,0,2,0,0,1,0,2,0,0,0,1,1,-0.5826,0,2,16.17,-0.7392,2,2,3,3,4,2,2,2,6,3,-1.5769,4,10,5,3,2,1,10,6,3,5,0,-0.756,5,-0.8059,-0.4036,5,1,-0.2897,5,-1.2046,-0.4986,-0.604,5,3,-1.8413,3.666666667,5,450.244,0
0,0,2,2,0,3,0,0,5,0.3111,1,1,0,2,2,1,0,1,1,0,1,0,0.7304,0,6,1,1,1,3,1,3,0,910,0,2,0,1,2,0,4,1,0,1,0,0,0,0,1,-2.1129,0,1,16.17,-1.6227,0,2,1,3,6,1,1,4,4,1,-3.1578,1,10,4,4,2,1,9,4,1,2,10,0.1329,3,1.5558,-0.4036,3,1,-1.9216,1,0.6386,-0.2115,-0.5527,1,5,-1.0424,4,5,304.4754667,0
0,0,0,6,0,6,0,0,5,2.5672,1,1,0,4,3,0,0,1,0,0,1,0,0.5052,0,7,0,3,0,1,0,1,0,108,0,3,0,0,4,0,0,1,0,1,0,0,0,1,1,2.6947,1,0,15.33,1.0158,1,4,3,3,5,8,4,4,10,3,-1.8509,3,10,8,3,2,0,10,5,3,7,10,-0.0918,6,1.5558,1.7998,4,1,1.3827,5,-2.3534,0.1885,0.481,5,5,-0.3447,3.333333333,5,383.1127333,0
0,0,0,9,0,9,0,0,3,0.3111,0,0,1,1,1,0,0,0,0,0,1,1,-0.0144,1,8,0,2,0,2,0,1,0,108,0,2,1,0,2,0,4,1,0,2,0,0,0,1,1,-0.0505,1,2,16.08,-0.7944,0,2,3,3,5,2,2,2,8,3,-1.4496,4,9,7,3,2,1,7,5,3,6,7,-0.9056,5,0.4357,-0.4036,5,1,-0.2897,5,-0.4139,-0.3397,-0.0157,5,5,-0.5402,3,5,324.3325333,1
0,0,10,9,1,9,0,1,42,-1.6009,1,1,0,1,1,1,1,0,1,1,0,0,-0.0144,1,42,1,3,1,1,0,1,0,108,0,1,1,1,1,0,10,0,0,0,1,0,0,0,0,0.7528,1,3,15.92,2.0991,0,1,3,2,1,1,1,3,10,3,-0.9898,1,10,10,3,2,1,8,4,3,1,10,-0.756,1,1.5558,-1.4108,4,1,-0.2897,5,0.6386,-0.5087,-0.0157,5,1,0.1325,3,5,293.7104667,0
0,0,0,6,0,6,0,1,0,2.3367,1,1,0,4,5,0,0,0,0,0,0,0,0.6737,1,7,0,2,0,5,0,7,0,910,0,2,0,0,2,0,4,1,0,1,0,0,0,1,1,-0.195,1,1,15.42,-1.2811,1,2,2,1,5,1,2,2,8,3,-2.7253,1,9,0,2,2,1,9,6,3,5,6,-0.756,2,-0.8059,-1.3201,2,1,-0.4232,5,0.6386,-0.7159,-0.2528,5,5,-0.6157,2.333333333,5,317.7373,0
1,0,0,2,0,2,0,0,3,0.3111,0,0,0,0,0,0,0,0,1,0,0,0,-0.3061,0,8,0,2,0,1,0,0,0,108,0,2,0,0,2,0,4,0,0,2,0,0,0,1,1,-0.7702,1,2,15.75,-3.5052,0,3,2,3,3,1,2,3,5,2,-2.2608,5,8,10,3,2,0,8,4,2,5,6,0.3308,9,1.5558,-0.4036,5,1,-0.2897,5,0.6386,-0.0479,0.6981,5,8,-0.379,4,5,301.7234333,0
0,1,0,2,0,3,0,0,3,0.3111,0,0,0,0,0,0,0,1,0,0,0,0,-0.0144,1,8,0,2,0,1,0,0,0,914,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0505,1,0,15.92,-0.7944,1,1,3,3,4,4,2,2,8,3,-2.3904,4,10,0,3,2,0,9,4,3,6,2,-1.1042,3,0.4357,-0.4036,4,1,-0.2897,1,0.6386,-0.4911,0.7924,1,10,-0.8565,3,1,364.4359333,1
